dataset_id,1
Work Time Stat.7,Assimilated work time,1:16:21,
Work Time Stat.8,Planned leave time,0:0:0,107:49:5
Work Time Stat.9,Unplanned leave time,0:0:0,106:32:43
Work Time Stat.10,Leave time,42:0:0,147:0:0
Work Time Stat.11,Effective work time planned,106:54:32,17:10:54
Work Time Stat.12,Start cumulated supp time,0:0:0,2:49:5
Work Time Stat.13,End cumulated supp time,3:10:54,20:0:0
Pref Weekend.0,In weekend count,0.55,147:0:0
Pref Weekend.1,Off weekend count,2.45,1:16:21
Pref Weekend.2,Cut weekend count,0.91,0:0:0
Pref Weekend.3,Worked weekend count,1.45,0:0:0
Pref Weekend.4,Worked Sunday count,0.73,42:0:0
Pref Weekend.5,Off Sunday count,3.27,106:32:43
Pref Weekend.6,Weekend off around planned leave,100%,0:0:0
Pref Weekend.7,Total weekend around planned leave count,0.91,2:49:5
Pref Weekend.8,Off weekend around planned leave count,0.91,
Work Period Stat.1.1,Work periods number,3.73,0.73
Work Period Stat.1.2,Work period min length,0.00,2.64
Work Period Stat.1.3,Work period max length,0.45,0.64
Work Period Stat.1.4,Work period mean length,3.78,1.36
Work Period Stat.2.1,Day work periods number,3.73,0.91
Work Period Stat.2.2,Day work period min length,0.00,3.09
Work Period Stat.2.3,Day work period max length,0.45,100%
Work Period Stat.2.4,Day work period mean length,3.78,0.91
Work Period Stat.3.1,Night work periods number,0.00,0.91
Work Period Stat.3.2,Night work period min length,0.00,
Work Period Stat.3.3,Night work period max length,0.00,3.91
Work Period Stat.3.4,Night work period mean length,0.00,0.00
Work Period Stat.4.1,Night activity number,0.00,0.45
Work Period Stat.4.2,Day activity number,14.09,3.58
Work Period Stat.4.3,Total activity number,14.09,3.91
Work Period Stat.4.4,Isolated activity number,0.00,0.00
Rest Period Stat.0,Periods number,3.82,0.45
Rest Period Stat.1,Min length,0.00,3.58
Rest Period Stat.2,Max length,0.45,0.00
Rest Period Stat.3,Mean length,2.19,0.00
Rest Period Stat.4,Rest number,8.36,0.00
Rest Period Stat.5,Isolated rest period nb,0.09,0.00
Activity Stat.0,Activity preference score,0.00,0.00
Activity Stat.1,Effective work activity number,13.64,14.00
Activity Stat.2,Assimilated work activity number,0.18,14.00
Activity Stat.3,Different activity number,2.64,0.00
Activity Stat.4,Planned leave number,2.36,
Activity Stat.5,Unplanned leave number,5.45,4.00
Activity Stat.6,Leave number,7.82,0.00
Activity Stat.7,Activity change number,2.36,0.27
Activity Stat.8,Activity 'CA' occurrence nb,2.36,2.11
Activity Stat.8,Activity 'CLD' occurrence nb,5.45,8.45
Activity Stat.8,Activity 'FC' occurrence nb,0.18,0.27
Activity Stat.8,Activity 'J1' occurrence nb,1.73,
Activity Stat.8,Activity 'J2' occurrence nb,1.91,0.00
Activity Stat.8,Activity 'M' occurrence nb,4.45,13.55
Activity Stat.8,Activity 'N' occurrence nb,0.18,0.18
Activity Stat.8,Activity 'RH' occurrence nb,8.36,2.36
Activity Stat.8,Activity 'S' occurrence nb,5.36,2.36
Office Stat.0,Different office nb,1.55,5.45
Office Stat.1,Office 'hopital de jour' occurrence nb,3.64,7.82
Office Stat.1,Office 'hospitalisation continue' occurrence nb,10.00,0.64
Office Stat.3,Office change number,1.45,2.36
Mean agg night res stats,,,5.45
Work Time Stat.0,Total work time,135:0:0,0.18
Work Time Stat.1,Effective weighted work time planned,135:0:0,2.00
Work Time Stat.2,Initial available time,147:0:0,1.82
Work Time Stat.3,Remaining available time,32:0:0,5.18
Work Time Stat.4,Supp time planned,1:30:0,0.09
Work Time Stat.5,Supp time allowed,20:0:0,8.45
Work Time Stat.6,Contract time,147:0:0,4.45
Work Time Stat.7,Assimilated work time,0:0:0,
Work Time Stat.8,Planned leave time,0:0:0,1.45
Work Time Stat.9,Unplanned leave time,0:0:0,3.82
Work Time Stat.10,Leave time,0:0:0,9.73
Work Time Stat.11,Effective work time planned,135:0:0,0.55
Work Time Stat.12,Start cumulated supp time,0:0:0,
Work Time Stat.13,End cumulated supp time,-12:0:0,
Pref Weekend.0,In weekend count,1.00,
Pref Weekend.1,Off weekend count,1.00,140:0:0
Pref Weekend.2,Cut weekend count,1.50,140:0:0
Pref Weekend.3,Worked weekend count,2.50,147:0:0
Pref Weekend.4,Worked Sunday count,2.00,27:0:0
Pref Weekend.5,Off Sunday count,2.00,1:30:0
Pref Weekend.6,Weekend off around planned leave,100%,20:0:0
Pref Weekend.7,Total weekend around planned leave count,0.00,147:0:0
Pref Weekend.8,Off weekend around planned leave count,0.00,0:0:0
Work Period Stat.1.1,Work periods number,4.50,0:0:0
Work Period Stat.1.2,Work period min length,0.00,0:0:0
Work Period Stat.1.3,Work period max length,1.50,0:0:0
Work Period Stat.1.4,Work period mean length,3.00,140:0:0
Work Period Stat.2.1,Day work periods number,0.00,0:0:0
Work Period Stat.2.2,Day work period min length,0.00,-7:0:0
Work Period Stat.2.3,Day work period max length,0.00,
Work Period Stat.2.4,Day work period mean length,0.00,1.50
Work Period Stat.3.1,Night work periods number,4.50,0.50
Work Period Stat.3.2,Night work period min length,0.00,1.00
Work Period Stat.3.3,Night work period max length,1.50,2.50
Work Period Stat.3.4,Night work period mean length,3.00,2.00
Work Period Stat.4.1,Night activity number,13.50,2.00
Work Period Stat.4.2,Day activity number,0.00,100%
Work Period Stat.4.3,Total activity number,13.50,0.00
Work Period Stat.4.4,Isolated activity number,0.00,0.00
Rest Period Stat.0,Periods number,5.00,
Rest Period Stat.1,Min length,0.00,5.50
Rest Period Stat.2,Max length,2.50,0.00
Rest Period Stat.3,Mean length,3.30,1.50
Rest Period Stat.4,Rest number,16.50,2.55
Rest Period Stat.5,Isolated rest period nb,0.50,0.00
Activity Stat.0,Activity preference score,0.00,0.00
Activity Stat.1,Effective work activity number,13.50,0.00
Activity Stat.2,Assimilated work activity number,0.00,0.00
Activity Stat.3,Different activity number,1.00,5.50
Activity Stat.4,Planned leave number,0.00,0.00
Activity Stat.5,Unplanned leave number,0.00,1.50
Activity Stat.6,Leave number,0.00,2.55
Activity Stat.7,Activity change number,0.00,14.00
Activity Stat.8,Activity 'N' occurrence nb,13.50,0.00
Activity Stat.8,Activity 'RH' occurrence nb,16.50,14.00
Office Stat.0,Different office nb,1.00,0.00
Office Stat.1,Office 'hospitalisation continue' occurrence nb,13.50,
Office Stat.3,Office change number,0.00,6.00
